model,y_true,y_pred
DNN_2_hidden,0.009027778,0.41366053
DNN_2_hidden,0.010416667,6.365702
DNN_2_hidden,0.010416667,5.313945
DNN_2_hidden,0.010416667,4.771886
DNN_2_hidden,0.0069444445,3.1450691
DNN_2_hidden,0.0069444445,0.042130604
DNN_2_hidden,0.0069444445,0.25947276
DNN_2_hidden,0.020833334,5.6196704
DNN_2_hidden,0.020833334,5.6196704
DNN_2_hidden,0.020833334,4.7118635
DNN_2_hidden,0.020833334,3.8478112
DNN_2_hidden,3.9256945,9.2091875
DNN_2_hidden,3.9256945,9.2091875
DNN_2_hidden,3.9256945,7.922205
DNN_2_hidden,3.9256945,7.760531
DNN_2_hidden,0.022916667,6.4144306
DNN_2_hidden,0.022916667,2.9392552
DNN_2_hidden,0.022916667,2.5933132
DNN_2_hidden,0.035416666,4.425109
DNN_2_hidden,0.035416666,4.425109
DNN_2_hidden,0.035416666,2.8949366
DNN_2_hidden,0.035416666,2.6044984
DNN_2_hidden,0.011111111,5.779901
DNN_2_hidden,0.011111111,1.8763087
DNN_2_hidden,0.011111111,1.9243841
DNN_2_hidden,0.084027775,4.2356625
DNN_2_hidden,0.084027775,4.2356625
DNN_2_hidden,0.084027775,4.2356625
DNN_2_hidden,0.084027775,4.2356625
DNN_2_hidden,0.084027775,2.9068596
DNN_2_hidden,0.084027775,2.5154603
DNN_2_hidden,0.07986111,3.0895245
DNN_2_hidden,0.07986111,5.0217257
DNN_2_hidden,0.07986111,5.0217257
DNN_2_hidden,0.07986111,1.5501157
DNN_2_hidden,0.07986111,1.3461882
DNN_2_hidden,0.07847222,3.0895245
DNN_2_hidden,0.07847222,5.0217257
DNN_2_hidden,0.07847222,5.0217257
DNN_2_hidden,0.07847222,1.5501157
DNN_2_hidden,0.07847222,1.3461882
DNN_2_hidden,0.079166666,3.0895245
DNN_2_hidden,0.079166666,5.0217257
DNN_2_hidden,0.079166666,5.0217257
DNN_2_hidden,0.079166666,1.5501157
DNN_2_hidden,0.079166666,1.3461882
DNN_2_hidden,0.077083334,3.0895245
DNN_2_hidden,0.077083334,5.0217257
DNN_2_hidden,0.077083334,5.0217257
DNN_2_hidden,0.077083334,1.5501157
DNN_2_hidden,0.077083334,1.3461882
DNN_2_hidden,5.047917,2.136522
DNN_2_hidden,5.047917,3.7084284
DNN_2_hidden,5.047917,8.481065
DNN_2_hidden,5.047917,3.7084284
DNN_2_hidden,5.047917,3.7084284
DNN_2_hidden,5.047917,8.481065
DNN_2_hidden,5.047917,3.7084284
DNN_2_hidden,5.047917,3.7084284
DNN_2_hidden,5.047917,8.481065
DNN_2_hidden,5.047917,0.5132573
DNN_2_hidden,5.047917,0.48865393
DNN_2_hidden,0.04236111,1.3337384
DNN_2_hidden,0.04236111,1.3337384
DNN_2_hidden,0.04236111,1.3337384
DNN_2_hidden,0.04236111,1.987966
DNN_2_hidden,0.04236111,0.324623
DNN_2_hidden,0.04236111,0.34561437
DNN_2_hidden,0.0013888889,4.227252
DNN_2_hidden,0.0013888889,0.7912748
DNN_2_hidden,0.0013888889,0.9614433
DNN_2_hidden,0.0055555557,3.7280555
DNN_2_hidden,0.0055555557,0.3588922
DNN_2_hidden,0.0055555557,0.5019517
DNN_2_hidden,0.0013888889,4.227252
DNN_2_hidden,0.0013888889,0.7912748
DNN_2_hidden,0.0013888889,0.9614433
DNN_2_hidden,2.7569444,2.4415722
DNN_2_hidden,2.7569444,2.4415722
DNN_2_hidden,2.7569444,8.89073
DNN_2_hidden,2.7569444,0.47362182
DNN_2_hidden,2.7569444,0.69711864
DNN_2_hidden,0.038194444,3.0254176
DNN_2_hidden,0.038194444,3.0254176
DNN_2_hidden,0.038194444,1.0371593
DNN_2_hidden,0.038194444,1.2972113
DNN_2_hidden,0.0013888889,4.227252
DNN_2_hidden,0.0013888889,0.7912748
DNN_2_hidden,0.0013888889,0.9614433
DNN_2_hidden,0.0027777778,3.3119855
DNN_2_hidden,0.0027777778,0.104407124
DNN_2_hidden,0.0027777778,0.34114686
DNN_2_hidden,0.022222223,13.20421
DNN_2_hidden,0.022222223,9.735454
DNN_2_hidden,0.022222223,9.657302
DNN_2_hidden,0.063194446,2.3504877
DNN_2_hidden,0.063194446,2.3504877
DNN_2_hidden,0.063194446,2.3504877
DNN_2_hidden,0.063194446,2.3504877
DNN_2_hidden,0.063194446,2.3504877
DNN_2_hidden,0.063194446,2.3504877
DNN_2_hidden,0.063194446,0.3315975
DNN_2_hidden,0.063194446,0.58271164
DNN_2_hidden,0.03888889,4.313714
DNN_2_hidden,0.03888889,2.6448722
DNN_2_hidden,0.03888889,2.699988
DNN_2_hidden,0.027083334,1.3603069
DNN_2_hidden,0.027083334,1.3603069
DNN_2_hidden,0.027083334,-0.17337245
DNN_2_hidden,0.027083334,-0.07178826
DNN_2_hidden,4.3784723,5.226515
DNN_2_hidden,4.3784723,4.9945188
DNN_2_hidden,4.3784723,1.1629899
DNN_2_hidden,4.3784723,1.3189281
DNN_2_hidden,0.015972223,4.2048826
DNN_2_hidden,0.015972223,0.63390034
DNN_2_hidden,0.015972223,0.8124165
DNN_2_hidden,3.0694444,3.7392018
DNN_2_hidden,3.0694444,3.7392018
DNN_2_hidden,3.0694444,2.0200934
DNN_2_hidden,3.0694444,2.0486257
DNN_2_hidden,0.0055555557,4.0879745
DNN_2_hidden,0.0055555557,2.4411197
DNN_2_hidden,0.0055555557,2.4703176
DNN_2_hidden,0.00625,2.4415722
DNN_2_hidden,0.00625,0.47362182
DNN_2_hidden,0.00625,0.69711864
DNN_2_hidden,0.017361112,4.329581
DNN_2_hidden,0.017361112,4.531617
DNN_2_hidden,0.017361112,4.266115
DNN_2_hidden,0.017361112,3.762673
DNN_2_hidden,0.0055555557,2.2826
DNN_2_hidden,0.0055555557,0.33480075
DNN_2_hidden,0.0055555557,0.5626023
DNN_2_hidden,2.6527777,2.4473853
DNN_2_hidden,2.6527777,8.897729
DNN_2_hidden,2.6527777,3.939907
DNN_2_hidden,2.6527777,0.47887883
DNN_2_hidden,2.6527777,0.70211536
DNN_2_hidden,0.008333334,3.725956
DNN_2_hidden,0.008333334,0.33480075
DNN_2_hidden,0.008333334,0.5626023
DNN_2_hidden,0.0069444445,3.725956
DNN_2_hidden,0.0069444445,0.33480075
DNN_2_hidden,0.0069444445,0.5626023
DNN_2_hidden,0.009027778,3.7392018
DNN_2_hidden,0.009027778,2.0200934
DNN_2_hidden,0.009027778,2.0486257
DNN_2_hidden,0.044444446,3.9563136
DNN_2_hidden,0.044444446,3.9563136
DNN_2_hidden,0.044444446,2.4312897
DNN_2_hidden,0.044444446,2.3232646
DNN_2_hidden,0.009027778,4.486211
DNN_2_hidden,0.009027778,0.8143279
DNN_2_hidden,0.009027778,1.0296277
DNN_2_hidden,0.022222223,3.4913769
DNN_2_hidden,0.022222223,3.4913769
DNN_2_hidden,0.022222223,3.4913769
DNN_2_hidden,0.022222223,0.20330453
DNN_2_hidden,0.022222223,0.3784426
DNN_2_hidden,0.0069444445,2.2473915
DNN_2_hidden,0.0069444445,0.9245026
DNN_2_hidden,0.0069444445,0.6146307
DNN_2_hidden,0.004166667,2.4718456
DNN_2_hidden,0.004166667,-0.17337245
DNN_2_hidden,0.004166667,-0.07178826
DNN_2_hidden,0.05277778,2.5071905
DNN_2_hidden,0.05277778,2.5071905
DNN_2_hidden,0.05277778,2.5071905
DNN_2_hidden,0.05277778,2.5072112
DNN_2_hidden,0.05277778,1.5496083
DNN_2_hidden,0.009027778,4.313714
DNN_2_hidden,0.009027778,2.6448722
DNN_2_hidden,0.009027778,2.699988
DNN_2_hidden,3.08125,7.9949846
DNN_2_hidden,3.08125,10.099776
DNN_2_hidden,3.08125,6.8135605
DNN_2_hidden,3.08125,5.928584
DNN_2_hidden,20.65625,3.4726248
DNN_2_hidden,20.65625,3.4726248
DNN_2_hidden,20.65625,5.5360203
DNN_2_hidden,20.65625,5.5360203
DNN_2_hidden,20.65625,9.953569
DNN_2_hidden,20.65625,9.953569
DNN_2_hidden,20.65625,9.953569
DNN_2_hidden,20.65625,9.953569
DNN_2_hidden,20.65625,9.953569
DNN_2_hidden,20.65625,9.953569
DNN_2_hidden,20.65625,1.6636986
DNN_2_hidden,20.65625,1.7433456
DNN_2_hidden,11.85,4.0561647
DNN_2_hidden,11.85,4.0561647
DNN_2_hidden,11.85,10.458898
DNN_2_hidden,11.85,2.6283102
DNN_2_hidden,11.85,2.4588833
DNN_2_hidden,3.6444445,3.8835483
DNN_2_hidden,3.6444445,5.9711485
DNN_2_hidden,3.6444445,10.10119
DNN_2_hidden,3.6444445,10.10119
DNN_2_hidden,3.6444445,2.4660149
DNN_2_hidden,3.6444445,2.1941376
DNN_2_hidden,4.710417,2.3943343
DNN_2_hidden,4.710417,2.3943343
DNN_2_hidden,4.710417,3.9393082
DNN_2_hidden,4.710417,3.9393082
DNN_2_hidden,4.710417,0.44140553
DNN_2_hidden,4.710417,0.6205439
DNN_2_hidden,0.0055555557,1.9228169
DNN_2_hidden,0.0055555557,-0.30202216
DNN_2_hidden,0.0055555557,-0.3093597
DNN_2_hidden,0.0034722222,1.3603069
DNN_2_hidden,0.0034722222,-0.17337245
DNN_2_hidden,0.0034722222,-0.07178826
DNN_2_hidden,2.6284723,9.2908535
DNN_2_hidden,2.6284723,8.136363
DNN_2_hidden,2.6284723,7.2057858
DNN_2_hidden,2.6631944,6.247048
DNN_2_hidden,2.6631944,6.247048
DNN_2_hidden,2.6631944,6.247048
DNN_2_hidden,2.6631944,4.8432326
DNN_2_hidden,2.6631944,4.7992163
DNN_2_hidden,12.671528,3.338278
DNN_2_hidden,12.671528,5.3852243
DNN_2_hidden,12.671528,9.87221
DNN_2_hidden,12.671528,1.5719917
DNN_2_hidden,12.671528,1.5857192
DNN_2_hidden,13.870833,4.273112
DNN_2_hidden,13.870833,4.273112
DNN_2_hidden,13.870833,5.4190063
DNN_2_hidden,13.870833,7.7927465
DNN_2_hidden,13.870833,7.7927465
DNN_2_hidden,13.870833,3.9381702
DNN_2_hidden,13.870833,3.4799528
DNN_2_hidden,0.0125,3.5821152
DNN_2_hidden,0.0125,1.9439772
DNN_2_hidden,0.0125,1.8869594
DNN_2_hidden,4.9402776,7.672036
DNN_2_hidden,4.9402776,11.320311
DNN_2_hidden,4.9402776,4.2155037
DNN_2_hidden,4.9402776,3.475331
DNN_2_hidden,0.008333334,0.99164265
DNN_2_hidden,0.008333334,-0.30202216
DNN_2_hidden,0.008333334,-0.3093597
DNN_2_hidden,0.009027778,4.5971212
DNN_2_hidden,0.009027778,4.5971212
DNN_2_hidden,0.009027778,0.9081832
DNN_2_hidden,0.009027778,1.1787864
DNN_2_hidden,2.898611,8.05087
DNN_2_hidden,2.898611,6.895785
DNN_2_hidden,2.898611,6.0409627
DNN_2_hidden,19.664583,2.0970573
DNN_2_hidden,19.664583,3.6424255
DNN_2_hidden,19.664583,8.424119
DNN_2_hidden,19.664583,0.4725446
DNN_2_hidden,19.664583,0.45337355
DNN_2_hidden,0.0048611113,2.4718456
DNN_2_hidden,0.0048611113,2.4718456
DNN_2_hidden,0.0048611113,-0.17337245
DNN_2_hidden,0.0048611113,-0.07178826
DNN_2_hidden,2.6597223,1.8704599
DNN_2_hidden,2.6597223,1.8704599
DNN_2_hidden,2.6597223,1.8704599
DNN_2_hidden,2.6597223,1.8704599
DNN_2_hidden,2.6597223,0.042130604
DNN_2_hidden,2.6597223,0.25947276
DNN_2_hidden,13.764584,3.9387834
DNN_2_hidden,13.764584,3.9387834
DNN_2_hidden,13.764584,3.9387834
DNN_2_hidden,13.764584,3.9387834
DNN_2_hidden,13.764584,6.184807
DNN_2_hidden,13.764584,6.184807
DNN_2_hidden,13.764584,6.184807
DNN_2_hidden,13.764584,10.327237
DNN_2_hidden,13.764584,2.4785686
DNN_2_hidden,13.764584,2.31665
DNN_2_hidden,0.0034722222,1.8534769
DNN_2_hidden,0.0034722222,-0.3114493
DNN_2_hidden,0.0034722222,-0.3426618
DNN_2_hidden,0.0034722222,2.5639782
DNN_2_hidden,0.0034722222,2.5639782
DNN_2_hidden,0.0034722222,-0.14287317
DNN_2_hidden,0.0034722222,-0.03256388
DNN_2_hidden,0.009027778,0.950002
DNN_2_hidden,0.009027778,-0.3114493
DNN_2_hidden,0.009027778,-0.3426618
DNN_2_hidden,3.0694444,6.1158524
DNN_2_hidden,3.0694444,6.1158524
DNN_2_hidden,3.0694444,6.1158524
DNN_2_hidden,3.0694444,6.1158524
DNN_2_hidden,3.0694444,6.045425
DNN_2_hidden,3.0694444,4.9716816
DNN_2_hidden,0.0020833334,2.6866755
DNN_2_hidden,0.0020833334,0.683191
DNN_2_hidden,0.0020833334,0.91200316
DNN_2_hidden,0.007638889,2.685951
DNN_2_hidden,0.007638889,0.91349757
DNN_2_hidden,0.007638889,0.9698244
DNN_2_hidden,2.9006944,5.1088862
DNN_2_hidden,2.9006944,3.9850178
DNN_2_hidden,2.9006944,3.667962
DNN_2_hidden,2.8604167,5.7664557
DNN_2_hidden,2.8604167,5.7664557
DNN_2_hidden,2.8604167,5.7664557
DNN_2_hidden,2.8604167,8.235251
DNN_2_hidden,2.8604167,8.235251
DNN_2_hidden,2.8604167,4.622088
DNN_2_hidden,2.8604167,4.0581303
DNN_2_hidden,0.011805556,4.2435355
DNN_2_hidden,0.011805556,2.690135
DNN_2_hidden,0.011805556,2.6786857
DNN_2_hidden,12.916667,2.2315774
DNN_2_hidden,12.916667,2.2315774
DNN_2_hidden,12.916667,3.8798604
DNN_2_hidden,12.916667,3.8798604
DNN_2_hidden,12.916667,3.8798604
DNN_2_hidden,12.916667,8.599469
DNN_2_hidden,12.916667,8.599469
DNN_2_hidden,12.916667,8.599469
DNN_2_hidden,12.916667,8.599469
DNN_2_hidden,12.916667,0.67522097
DNN_2_hidden,12.916667,0.5818505
DNN_2_hidden,2.6736112,3.0408645
DNN_2_hidden,2.6736112,3.0408645
DNN_2_hidden,2.6736112,3.0408645
DNN_2_hidden,2.6736112,3.0408645
DNN_2_hidden,2.6736112,1.5414325
DNN_2_hidden,2.6736112,1.3210034
DNN_2_hidden,0.07777778,1.3841196
DNN_2_hidden,0.07777778,-0.26147938
DNN_2_hidden,0.07777778,-0.035160303
DNN_2_hidden,20.717361,2.3590384
DNN_2_hidden,20.717361,2.3590384
DNN_2_hidden,20.717361,2.3590384
DNN_2_hidden,20.717361,2.3590384
DNN_2_hidden,20.717361,2.3590384
DNN_2_hidden,20.717361,2.3590384
DNN_2_hidden,20.717361,2.3590384
DNN_2_hidden,20.717361,2.3590384
DNN_2_hidden,20.717361,3.9614034
DNN_2_hidden,20.717361,3.9614034
DNN_2_hidden,20.717361,3.9614034
DNN_2_hidden,20.717361,3.9614034
DNN_2_hidden,20.717361,0.6601167
DNN_2_hidden,20.717361,0.678743
DNN_2_hidden,0.034722224,2.7702074
DNN_2_hidden,0.034722224,0.820791
DNN_2_hidden,0.034722224,1.0365343
DNN_2_hidden,2.9791667,10.665046
DNN_2_hidden,2.9791667,13.075437
DNN_2_hidden,2.9791667,9.522161
DNN_2_hidden,2.9791667,8.631772
DNN_2_hidden,4.634722,4.296585
DNN_2_hidden,4.634722,11.0157175
DNN_2_hidden,4.634722,11.0157175
DNN_2_hidden,4.634722,14.193192
DNN_2_hidden,4.634722,7.332254
DNN_2_hidden,4.634722,6.5753627
DNN_2_hidden,2.9284723,7.9949846
DNN_2_hidden,2.9284723,6.8135605
DNN_2_hidden,2.9284723,5.928584
DNN_2_hidden,2.8111112,1.8822588
DNN_2_hidden,2.8111112,1.8822588
DNN_2_hidden,2.8111112,1.8822588
DNN_2_hidden,2.8111112,1.8822588
DNN_2_hidden,2.8111112,0.26697898
DNN_2_hidden,2.8111112,0.2981208
DNN_2_hidden,0.004166667,2.2473915
DNN_2_hidden,0.004166667,0.9245026
DNN_2_hidden,0.004166667,0.6146307
DNN_2_hidden,2.4875,2.2473915
DNN_2_hidden,2.4875,2.2473915
DNN_2_hidden,2.4875,0.9245026
DNN_2_hidden,2.4875,0.6146307
DNN_2_hidden,0.10694444,2.2315774
DNN_2_hidden,0.10694444,3.227938
DNN_2_hidden,0.10694444,3.227938
DNN_2_hidden,0.10694444,3.227938
DNN_2_hidden,0.10694444,2.41987
DNN_2_hidden,0.10694444,2.1872134
DNN_2_hidden,2.9215279,7.9949846
DNN_2_hidden,2.9215279,10.099776
DNN_2_hidden,2.9215279,6.8135605
DNN_2_hidden,2.9215279,5.928584
DNN_2_hidden,0.024305556,4.261221
DNN_2_hidden,0.024305556,2.723515
DNN_2_hidden,0.024305556,2.7053819
DNN_2_hidden,4.795833,3.7236495
DNN_2_hidden,4.795833,5.9405365
DNN_2_hidden,4.795833,5.9405365
DNN_2_hidden,4.795833,10.200688
DNN_2_hidden,4.795833,10.200688
DNN_2_hidden,4.795833,10.200688
DNN_2_hidden,4.795833,10.200688
DNN_2_hidden,4.795833,10.200688
DNN_2_hidden,4.795833,2.1728253
DNN_2_hidden,4.795833,2.055522
DNN_2_hidden,13.735416,1.6158665
DNN_2_hidden,13.735416,1.6158665
DNN_2_hidden,13.735416,2.8916235
DNN_2_hidden,13.735416,2.8916235
DNN_2_hidden,13.735416,7.8193035
DNN_2_hidden,13.735416,7.8193035
DNN_2_hidden,13.735416,7.8193035
DNN_2_hidden,13.735416,7.8193035
DNN_2_hidden,13.735416,7.8193035
DNN_2_hidden,13.735416,7.8193035
DNN_2_hidden,13.735416,7.8193035
DNN_2_hidden,13.735416,7.8193035
DNN_2_hidden,13.735416,7.8193035
DNN_2_hidden,13.735416,0.021350117
DNN_2_hidden,13.735416,0.07809351
DNN_2_hidden,2.557639,4.261221
DNN_2_hidden,2.557639,4.261221
DNN_2_hidden,2.557639,4.261221
DNN_2_hidden,2.557639,2.723515
DNN_2_hidden,2.557639,2.7053819
DNN_2_hidden,2.475,4.277138
DNN_2_hidden,2.475,4.277138
DNN_2_hidden,2.475,2.741961
DNN_2_hidden,2.475,2.7227035
DNN_2_hidden,0.0034722222,2.9067297
DNN_2_hidden,0.0034722222,1.4256761
DNN_2_hidden,0.0034722222,1.1705159
DNN_2_hidden,0.0020833334,5.350721
DNN_2_hidden,0.0020833334,1.4677478
DNN_2_hidden,0.0020833334,1.5877101
DNN_2_hidden,4.367361,2.2315774
DNN_2_hidden,4.367361,3.8798604
DNN_2_hidden,4.367361,8.599469
DNN_2_hidden,4.367361,8.599469
DNN_2_hidden,4.367361,8.599469
DNN_2_hidden,4.367361,0.67522097
DNN_2_hidden,4.367361,0.5818505
DNN_2_hidden,2.3777778,2.2337453
DNN_2_hidden,2.3777778,2.2337453
DNN_2_hidden,2.3777778,3.8922367
DNN_2_hidden,2.3777778,3.8922367
DNN_2_hidden,2.3777778,0.6994744
DNN_2_hidden,2.3777778,0.59051394
DNN_2_hidden,0.0055555557,3.4344382
DNN_2_hidden,0.0055555557,3.4344382
DNN_2_hidden,0.0055555557,1.7661449
DNN_2_hidden,0.0055555557,1.7091788
DNN_2_hidden,2.3381944,2.2828429
DNN_2_hidden,2.3381944,2.2828429
DNN_2_hidden,2.3381944,0.45616776
DNN_2_hidden,2.3381944,0.57759607
DNN_2_hidden,0.0027777778,1.6158665
DNN_2_hidden,0.0027777778,0.021350117
DNN_2_hidden,0.0027777778,0.07809351
DNN_2_hidden,0.0020833334,2.7115026
DNN_2_hidden,0.0020833334,0.72143567
DNN_2_hidden,0.0020833334,0.9936343
DNN_2_hidden,0.0027777778,4.296585
DNN_2_hidden,0.0027777778,2.798481
DNN_2_hidden,0.0027777778,2.7094088
DNN_2_hidden,0.024305556,2.3011777
DNN_2_hidden,0.024305556,2.3011777
DNN_2_hidden,0.024305556,0.5332848
DNN_2_hidden,0.024305556,0.6127362
DNN_2_hidden,0.0027777778,1.6158665
DNN_2_hidden,0.0027777778,0.021350117
DNN_2_hidden,0.0027777778,0.07809351
DNN_2_hidden,20.530556,3.0090883
DNN_2_hidden,20.530556,2.2538855
DNN_2_hidden,20.530556,5.1285706
DNN_2_hidden,20.530556,1.1927251
DNN_2_hidden,20.530556,0.87220764
DNN_2_hidden,0.009722223,5.9958487
DNN_2_hidden,0.009722223,2.28658
DNN_2_hidden,0.009722223,2.148952
DNN_2_hidden,2.2069445,3.5821152
DNN_2_hidden,2.2069445,3.5821152
DNN_2_hidden,2.2069445,3.5821152
DNN_2_hidden,2.2069445,1.9439772
DNN_2_hidden,2.2069445,1.8869594
DNN_2_hidden,11.276389,3.413745
DNN_2_hidden,11.276389,5.3623066
DNN_2_hidden,11.276389,5.3623066
DNN_2_hidden,11.276389,5.3623066
DNN_2_hidden,11.276389,5.3623066
DNN_2_hidden,11.276389,5.3623066
DNN_2_hidden,11.276389,5.3623066
DNN_2_hidden,11.276389,5.3623066
DNN_2_hidden,11.276389,5.3623066
DNN_2_hidden,11.276389,9.863503
DNN_2_hidden,11.276389,9.863503
DNN_2_hidden,11.276389,9.863503
DNN_2_hidden,11.276389,9.863503
DNN_2_hidden,11.276389,9.863503
DNN_2_hidden,11.276389,1.5025872
DNN_2_hidden,11.276389,1.6691477
DNN_2_hidden,2.245139,3.5962927
DNN_2_hidden,2.245139,3.5962927
DNN_2_hidden,2.245139,3.5962927
DNN_2_hidden,2.245139,3.5962927
DNN_2_hidden,2.245139,3.5962927
DNN_2_hidden,2.245139,3.5962927
DNN_2_hidden,2.245139,3.5962927
DNN_2_hidden,2.245139,1.9621886
DNN_2_hidden,2.245139,1.9036665
DNN_2_hidden,2.1305556,4.916938
DNN_2_hidden,2.1305556,3.4981742
DNN_2_hidden,2.1305556,3.3900957
DNN_2_hidden,0.31666666,5.5150833
DNN_2_hidden,0.31666666,5.5150833
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,5.356161
DNN_2_hidden,0.31666666,4.2402205
DNN_2_hidden,0.31666666,3.3395472
DNN_2_hidden,0.0055555557,4.4952936
DNN_2_hidden,0.0055555557,0.820791
DNN_2_hidden,0.0055555557,1.0365343
DNN_2_hidden,0.0048611113,4.754713
DNN_2_hidden,0.0048611113,1.0371593
DNN_2_hidden,0.0048611113,1.2972113
DNN_2_hidden,1.9652778,1.8704599
DNN_2_hidden,1.9652778,3.1450691
DNN_2_hidden,1.9652778,0.042130604
DNN_2_hidden,1.9652778,0.25947276
DNN_2_hidden,0.013194445,2.8916235
DNN_2_hidden,0.013194445,0.021350117
DNN_2_hidden,0.013194445,0.07809351
DNN_2_hidden,0.007638889,1.8704599
DNN_2_hidden,0.007638889,0.042130604
DNN_2_hidden,0.007638889,0.25947276
DNN_2_hidden,0.0069444445,5.350721
DNN_2_hidden,0.0069444445,1.4677478
DNN_2_hidden,0.0069444445,1.5877101
DNN_2_hidden,2.0618055,4.9887066
DNN_2_hidden,2.0618055,7.0261955
DNN_2_hidden,2.0618055,7.0261955
DNN_2_hidden,2.0618055,10.194393
DNN_2_hidden,2.0618055,10.194393
DNN_2_hidden,2.0618055,2.819562
DNN_2_hidden,2.0618055,2.3213644
DNN_2_hidden,0.009027778,1.8704599
DNN_2_hidden,0.009027778,0.042130604
DNN_2_hidden,0.009027778,0.25947276
DNN_2_hidden,3.9493055,6.309808
DNN_2_hidden,3.9493055,6.309808
DNN_2_hidden,3.9493055,8.437707
DNN_2_hidden,3.9493055,11.9211
DNN_2_hidden,3.9493055,11.9211
DNN_2_hidden,3.9493055,11.9211
DNN_2_hidden,3.9493055,11.9211
DNN_2_hidden,3.9493055,4.996384
DNN_2_hidden,3.9493055,4.1263275
DNN_2_hidden,0.0027777778,1.8704599
DNN_2_hidden,0.0027777778,0.042130604
DNN_2_hidden,0.0027777778,0.25947276
DNN_2_hidden,1.9173611,3.0235143
DNN_2_hidden,1.9173611,1.2502843
DNN_2_hidden,1.9173611,1.3422285
DNN_2_hidden,1.8965278,1.9257866
DNN_2_hidden,1.8965278,1.9257866
DNN_2_hidden,1.8965278,1.9257866
DNN_2_hidden,1.8965278,4.2643943
DNN_2_hidden,1.8965278,6.2321715
DNN_2_hidden,1.8965278,2.819562
DNN_2_hidden,1.8965278,2.3213644
DNN_2_hidden,2.0305555,1.3603069
DNN_2_hidden,2.0305555,1.3603069
DNN_2_hidden,2.0305555,1.3603069
DNN_2_hidden,2.0305555,1.3603069
DNN_2_hidden,2.0305555,-0.17337245
DNN_2_hidden,2.0305555,-0.07178826
DNN_2_hidden,4.022917,2.0030518
DNN_2_hidden,4.022917,2.0030518
DNN_2_hidden,4.022917,3.5359492
DNN_2_hidden,4.022917,8.334939
DNN_2_hidden,4.022917,8.334939
DNN_2_hidden,4.022917,8.334939
DNN_2_hidden,4.022917,8.334939
DNN_2_hidden,4.022917,0.40494627
DNN_2_hidden,4.022917,0.4109441
DNN_2_hidden,0.00069444446,2.0030518
DNN_2_hidden,0.00069444446,0.40494627
DNN_2_hidden,0.00069444446,0.4109441
DNN_2_hidden,0.013888889,4.0879745
DNN_2_hidden,0.013888889,2.4411197
DNN_2_hidden,0.013888889,2.4703176
DNN_2_hidden,0.029166667,2.1455956
DNN_2_hidden,0.029166667,0.31475997
DNN_2_hidden,0.029166667,0.45105278
DNN_2_hidden,0.0013888889,1.8704599
DNN_2_hidden,0.0013888889,0.042130604
DNN_2_hidden,0.0013888889,0.25947276
DNN_2_hidden,1.8729167,2.4002218
DNN_2_hidden,1.8729167,4.1102705
DNN_2_hidden,1.8729167,0.84268993
DNN_2_hidden,1.8729167,0.7286576
DNN_2_hidden,0.0027777778,1.8822588
DNN_2_hidden,0.0027777778,1.8822588
DNN_2_hidden,0.0027777778,0.26697898
DNN_2_hidden,0.0027777778,0.2981208
DNN_2_hidden,0.04097222,3.413745
DNN_2_hidden,0.04097222,1.5025872
DNN_2_hidden,0.04097222,1.6691477
DNN_2_hidden,1.4784722,1.3603069
DNN_2_hidden,1.4784722,1.3603069
DNN_2_hidden,1.4784722,-0.17337245
DNN_2_hidden,1.4784722,-0.07178826
DNN_2_hidden,0.010416667,3.3946042
DNN_2_hidden,0.010416667,0.29094723
DNN_2_hidden,0.010416667,0.3169629
DNN_2_hidden,2.7847223,4.2643943
DNN_2_hidden,2.7847223,4.2643943
DNN_2_hidden,2.7847223,4.2643943
DNN_2_hidden,2.7847223,6.2321715
DNN_2_hidden,2.7847223,6.2321715
DNN_2_hidden,2.7847223,10.194393
DNN_2_hidden,2.7847223,10.194393
DNN_2_hidden,2.7847223,2.819562
DNN_2_hidden,2.7847223,2.3213644
DNN_2_hidden,1.5493056,4.990534
DNN_2_hidden,1.5493056,5.485963
DNN_2_hidden,1.5493056,7.747755
DNN_2_hidden,1.5493056,4.1706734
DNN_2_hidden,1.5493056,3.5363083
DNN_2_hidden,0.0020833334,3.6568036
DNN_2_hidden,0.0020833334,0.46853483
DNN_2_hidden,0.0020833334,0.46168336
DNN_2_hidden,0.027777778,2.5646906
DNN_2_hidden,0.027777778,0.63390034
DNN_2_hidden,0.027777778,0.8124165
DNN_2_hidden,0.0013888889,7.0912647
DNN_2_hidden,0.0013888889,7.0912647
DNN_2_hidden,0.0013888889,3.3411515
DNN_2_hidden,0.0013888889,3.0986655
DNN_2_hidden,0.0027777778,1.6158665
DNN_2_hidden,0.0027777778,0.021350117
DNN_2_hidden,0.0027777778,0.07809351
DNN_2_hidden,0.0020833334,1.6158665
DNN_2_hidden,0.0020833334,0.021350117
DNN_2_hidden,0.0020833334,0.07809351
DNN_2_hidden,0.0020833334,2.3011777
